Enrollment,Test,Key
si_et_05/446/446c020d,si_dt_05/420/420o030c,0
si_et_05/447/447c0202,si_dt_05/420/420o030c,0
si_dt_05/22g/22ga010c,si_dt_05/22g/22go010d,1
si_dt_05/22h/22ha010b,si_dt_05/22g/22go010d,0
si_dt_05/050/050a050f,si_dt_05/22g/22go010d,0
si_dt_05/051/051o020q,si_dt_05/22g/22go010d,0
si_dt_05/052/052a050r,si_dt_05/22g/22go010d,0
si_dt_05/053/053c010w,si_dt_05/22g/22go010d,0
si_dt_05/420/420c020d,si_dt_05/22g/22go010d,0
si_dt_05/421/421c0208,si_dt_05/22g/22go010d,0
si_dt_05/422/422c020y,si_dt_05/22g/22go010d,0
si_dt_05/423/423c020m,si_dt_05/22g/22go010d,0
si_et_05/440/440o030c,si_dt_05/22g/22go010d,0
si_et_05/441/441c020r,si_dt_05/22g/22go010d,0
si_et_05/442/442c020d,si_dt_05/22g/22go010d,0
si_et_05/443/443o030s,si_dt_05/22g/22go010d,0
si_et_05/445/445o0312,si_dt_05/22g/22go010d,0
si_et_05/446/446c0209,si_dt_05/22g/22go010d,0
si_et_05/447/447c020a,si_dt_05/22g/22go010d,0
si_dt_05/053/053o020u,si_dt_05/053/053c010h,1
si_dt_05/22g/22go010a,si_dt_05/053/053c010h,0
si_dt_05/22h/22hc0104,si_dt_05/053/053c010h,0
si_dt_05/050/050o0209,si_dt_05/053/053c010h,0
si_dt_05/051/051a050p,si_dt_05/053/053c010h,0
si_dt_05/052/052a050r,si_dt_05/053/053c010h,0
si_dt_05/420/420a010z,si_dt_05/053/053c010h,0
si_dt_05/421/421c020z,si_dt_05/053/053c010h,0
si_dt_05/422/422c020o,si_dt_05/053/053c010h,0
si_dt_05/423/423o030z,si_dt_05/053/053c010h,0
si_et_05/440/440o030f,si_dt_05/053/053c010h,0
si_et_05/441/441c0211,si_dt_05/053/053c010h,0
si_et_05/442/442o030z,si_dt_05/053/053c010h,0
si_et_05/443/443o0311,si_dt_05/053/053c010h,0
si_et_05/444/444o030s,si_dt_05/053/053c010h,0
si_et_05/446/446o0311,si_dt_05/053/053c010h,0
si_et_05/447/447o030y,si_dt_05/053/053c010h,0
si_et_05/444/444o030v,si_et_05/444/444c0201,1
si_dt_05/22g/22ga010r,si_et_05/444/444c0201,0
si_dt_05/22h/22hc010l,si_et_05/444/444c0201,0
si_dt_05/050/050o020k,si_et_05/444/444c0201,0
si_dt_05/051/051c0110,si_et_05/444/444c0201,0
si_dt_05/052/052a050u,si_et_05/444/444c0201,0
si_dt_05/053/053c0103,si_et_05/444/444c0201,0
si_dt_05/421/421o030d,si_et_05/444/444c0201,0
si_dt_05/422/422c020o,si_et_05/444/444c0201,0
si_dt_05/423/423c020t,si_et_05/444/444c0201,0
si_et_05/440/440o0301,si_et_05/444/444c0201,0
si_et_05/441/441o030g,si_et_05/444/444c0201,0
si_et_05/442/442o030k,si_et_05/444/444c0201,0
si_et_05/443/443o0310,si_et_05/444/444c0201,0
si_et_05/445/445c0204,si_et_05/444/444c0201,0
si_et_05/446/446o0303,si_et_05/444/444c0201,0
si_et_05/447/447o030c,si_et_05/444/444c0201,0
si_dt_05/050/050a0505,si_dt_05/050/050a0508,1
si_dt_05/22g/22go010l,si_dt_05/050/050a0508,0
si_dt_05/22h/22hc010p,si_dt_05/050/050a0508,0
si_dt_05/051/051o020h,si_dt_05/050/050a0508,0
si_dt_05/052/052a050b,si_dt_05/050/050a0508,0
si_dt_05/053/053c0105,si_dt_05/050/050a0508,0
si_dt_05/420/420a0101,si_dt_05/050/050a0508,0
si_dt_05/421/421o030r,si_dt_05/050/050a0508,0
si_dt_05/422/422a0107,si_dt_05/050/050a0508,0
si_et_05/440/440o030p,si_dt_05/050/050a0508,0
si_et_05/441/441c0201,si_dt_05/050/050a0508,0
si_et_05/442/442c0211,si_dt_05/050/050a0508,0
si_et_05/443/443c0213,si_dt_05/050/050a0508,0
si_et_05/444/444o030z,si_dt_05/050/050a0508,0
si_et_05/445/445o0303,si_dt_05/050/050a0508,0
si_et_05/446/446o0315,si_dt_05/050/050a0508,0
si_et_05/447/447c0217,si_dt_05/050/050a0508,0
si_dt_05/050/050a050f,si_dt_05/050/050a050p,1
si_dt_05/22g/22ga010g,si_dt_05/050/050a050p,0
si_dt_05/22h/22ho010p,si_dt_05/050/050a050p,0
si_dt_05/051/051a050t,si_dt_05/050/050a050p,0
si_dt_05/052/052a050t,si_dt_05/050/050a050p,0
si_dt_05/053/053a050b,si_dt_05/050/050a050p,0
si_dt_05/420/420c020n,si_dt_05/050/050a050p,0
si_dt_05/421/421o030z,si_dt_05/050/050a050p,0
si_dt_05/422/422o030p,si_dt_05/050/050a050p,0
si_dt_05/423/423a0113,si_dt_05/050/050a050p,0
si_et_05/440/440o030n,si_dt_05/050/050a050p,0
si_et_05/441/441o030l,si_dt_05/050/050a050p,0
si_et_05/443/443o030j,si_dt_05/050/050a050p,0
si_et_05/444/444c0215,si_dt_05/050/050a050p,0
si_et_05/445/445c020k,si_dt_05/050/050a050p,0
si_et_05/446/446c0214,si_dt_05/050/050a050p,0
si_et_05/447/447c020i,si_dt_05/050/050a050p,0
si_et_05/441/441o030m,si_et_05/441/441c0210,1
si_dt_05/22g/22gc010r,si_et_05/441/441c0210,0
si_dt_05/22h/22hc010k,si_et_05/441/441c0210,0
si_dt_05/050/050o020t,si_et_05/441/441c0210,0
si_dt_05/051/051c010c,si_et_05/441/441c0210,0
si_dt_05/052/052c0112,si_et_05/441/441c0210,0
si_dt_05/053/053a0508,si_et_05/441/441c0210,0
si_dt_05/420/420c020n,si_et_05/441/441c0210,0
si_dt_05/421/421a010t,si_et_05/441/441c0210,0
si_dt_05/422/422a010h,si_et_05/441/441c0210,0
si_dt_05/423/423o030d,si_et_05/441/441c0210,0
si_et_05/440/440c0211,si_et_05/441/441c0210,0
si_et_05/442/442c020p,si_et_05/441/441c0210,0
si_et_05/443/443c020q,si_et_05/441/441c0210,0
si_et_05/444/444o0304,si_et_05/441/441c0210,0
si_et_05/446/446c020d,si_et_05/441/441c0210,0
si_et_05/447/447c020h,si_et_05/441/441c0210,0
si_dt_05/423/423c0210,si_dt_05/423/423c020u,1
si_dt_05/22g/22gc0101,si_dt_05/423/423c020u,0
si_dt_05/22h/22ho0110,si_dt_05/423/423c020u,0
si_dt_05/050/050o020j,si_dt_05/423/423c020u,0
si_dt_05/051/051a050a,si_dt_05/423/423c020u,0
si_dt_05/052/052c010u,si_dt_05/423/423c020u,0
si_dt_05/053/053c010d,si_dt_05/423/423c020u,0
si_dt_05/420/420a0103,si_dt_05/423/423c020u,0
si_dt_05/421/421c0201,si_dt_05/423/423c020u,0
si_dt_05/422/422c0207,si_dt_05/423/423c020u,0
si_et_05/440/440o030y,si_dt_05/423/423c020u,0
si_et_05/442/442o030k,si_dt_05/423/423c020u,0
si_et_05/443/443o0304,si_dt_05/423/423c020u,0
si_et_05/444/444c0214,si_dt_05/423/423c020u,0
si_et_05/445/445c0212,si_dt_05/423/423c020u,0
si_et_05/446/446o0307,si_dt_05/423/423c020u,0
si_et_05/447/447c020l,si_dt_05/423/423c020u,0
si_dt_05/051/051o020p,si_dt_05/051/051a0505,1
si_dt_05/22g/22gc0105,si_dt_05/051/051a0505,0
si_dt_05/22h/22ha010z,si_dt_05/051/051a0505,0
si_dt_05/050/050a0508,si_dt_05/051/051a0505,0
si_dt_05/052/052a050a,si_dt_05/051/051a0505,0
si_dt_05/053/053o020i,si_dt_05/051/051a0505,0
si_dt_05/420/420o030u,si_dt_05/051/051a0505,0
si_dt_05/421/421o0305,si_dt_05/051/051a0505,0
si_dt_05/422/422c020c,si_dt_05/051/051a0505,0
si_dt_05/423/423o030m,si_dt_05/051/051a0505,0
si_et_05/440/440o0313,si_dt_05/051/051a0505,0
si_et_05/441/441o030x,si_dt_05/051/051a0505,0
si_et_05/443/443c020y,si_dt_05/051/051a0505,0
si_et_05/444/444c020d,si_dt_05/051/051a0505,0
si_et_05/445/445o0308,si_dt_05/051/051a0505,0
si_et_05/446/446c020n,si_dt_05/051/051a0505,0
si_et_05/447/447c0207,si_dt_05/051/051a0505,0
si_dt_05/22h/22ho010k,si_dt_05/22h/22hc0102,1
si_dt_05/22g/22ga0101,si_dt_05/22h/22hc0102,0
si_dt_05/051/051c010m,si_dt_05/22h/22hc0102,0
si_dt_05/052/052a0504,si_dt_05/22h/22hc0102,0
si_dt_05/053/053a050q,si_dt_05/22h/22hc0102,0
si_dt_05/420/420o0302,si_dt_05/22h/22hc0102,0
si_dt_05/421/421a010m,si_dt_05/22h/22hc0102,0
si_dt_05/422/422o030d,si_dt_05/22h/22hc0102,0
si_dt_05/423/423c020i,si_dt_05/22h/22hc0102,0
si_et_05/440/440o030f,si_dt_05/22h/22hc0102,0
si_et_05/441/441o0312,si_dt_05/22h/22hc0102,0
si_et_05/442/442o030x,si_dt_05/22h/22hc0102,0
si_et_05/443/443o030i,si_dt_05/22h/22hc0102,0
si_et_05/444/444c020j,si_dt_05/22h/22hc0102,0
si_et_05/445/445o030o,si_dt_05/22h/22hc0102,0
si_et_05/446/446o0302,si_dt_05/22h/22hc0102,0
si_et_05/447/447o030z,si_dt_05/22h/22hc0102,0
si_dt_05/051/051c010h,si_dt_05/051/051c010m,1
si_dt_05/22g/22go010w,si_dt_05/051/051c010m,0
si_dt_05/22h/22hc010z,si_dt_05/051/051c010m,0
si_dt_05/050/050c010l,si_dt_05/051/051c010m,0
si_dt_05/052/052c010m,si_dt_05/051/051c010m,0
si_dt_05/053/053a050c,si_dt_05/051/051c010m,0
si_dt_05/420/420c0204,si_dt_05/051/051c010m,0
si_dt_05/422/422a0104,si_dt_05/051/051c010m,0
si_dt_05/423/423c020m,si_dt_05/051/051c010m,0
si_et_05/440/440c020q,si_dt_05/051/051c010m,0
si_et_05/441/441c020z,si_dt_05/051/051c010m,0
si_et_05/442/442c020r,si_dt_05/051/051c010m,0
si_et_05/443/443c020l,si_dt_05/051/051c010m,0
si_et_05/444/444c0210,si_dt_05/051/051c010m,0
si_et_05/445/445o030u,si_dt_05/051/051c010m,0
si_et_05/446/446o0315,si_dt_05/051/051c010m,0
si_et_05/447/447c020d,si_dt_05/051/051c010m,0
si_dt_05/050/050o0209,si_dt_05/050/050o020x,1
si_dt_05/22g/22ga010x,si_dt_05/050/050o020x,0
si_dt_05/22h/22ha010l,si_dt_05/050/050o020x,0
si_dt_05/051/051c0114,si_dt_05/050/050o020x,0
si_dt_05/052/052o020g,si_dt_05/050/050o020x,0
si_dt_05/053/053c0112,si_dt_05/050/050o020x,0
si_dt_05/420/420o0305,si_dt_05/050/050o020x,0
si_dt_05/421/421a0113,si_dt_05/050/050o020x,0
si_dt_05/422/422c0206,si_dt_05/050/050o020x,0
si_dt_05/423/423o030x,si_dt_05/050/050o020x,0
si_et_05/440/440o030b,si_dt_05/050/050o020x,0
si_et_05/441/441o0311,si_dt_05/050/050o020x,0
si_et_05/442/442o030o,si_dt_05/050/050o020x,0
si_et_05/443/443o0306,si_dt_05/050/050o020x,0
si_et_05/445/445c020z,si_dt_05/050/050o020x,0
si_et_05/446/446c020v,si_dt_05/050/050o020x,0
si_et_05/447/447o030b,si_dt_05/050/050o020x,0
si_dt_05/22g/22ga0113,si_dt_05/22g/22gc010j,1
si_dt_05/22h/22ho0114,si_dt_05/22g/22gc010j,0
si_dt_05/050/050a050v,si_dt_05/22g/22gc010j,0
si_dt_05/051/051c010t,si_dt_05/22g/22gc010j,0
si_dt_05/052/052c0105,si_dt_05/22g/22gc010j,0
si_dt_05/420/420c020g,si_dt_05/22g/22gc010j,0
si_dt_05/421/421o030p,si_dt_05/22g/22gc010j,0
si_dt_05/422/422a010r,si_dt_05/22g/22gc010j,0
si_dt_05/423/423a0105,si_dt_05/22g/22gc010j,0
si_et_05/440/440c020x,si_dt_05/22g/22gc010j,0
si_et_05/441/441o030b,si_dt_05/22g/22gc010j,0
si_et_05/442/442c0201,si_dt_05/22g/22gc010j,0
si_et_05/443/443c020j,si_dt_05/22g/22gc010j,0
si_et_05/444/444o030o,si_dt_05/22g/22gc010j,0
si_et_05/445/445c0205,si_dt_05/22g/22gc010j,0
si_et_05/446/446c020y,si_dt_05/22g/22gc010j,0
si_et_05/447/447o0305,si_dt_05/22g/22gc010j,0
si_et_05/446/446o030y,si_et_05/446/446o0303,1
si_dt_05/22g/22gc010q,si_et_05/446/446o0303,0
si_dt_05/22h/22ha010f,si_et_05/446/446o0303,0
si_dt_05/050/050c010u,si_et_05/446/446o0303,0
si_dt_05/051/051c010y,si_et_05/446/446o0303,0
si_dt_05/052/052c010c,si_et_05/446/446o0303,0
si_dt_05/420/420c020h,si_et_05/446/446o0303,0
si_dt_05/421/421a010f,si_et_05/446/446o0303,0
si_dt_05/422/422o030v,si_et_05/446/446o0303,0
si_dt_05/423/423c020k,si_et_05/446/446o0303,0
si_et_05/440/440o030t,si_et_05/446/446o0303,0
si_et_05/441/441c020h,si_et_05/446/446o0303,0
si_et_05/442/442o030s,si_et_05/446/446o0303,0
si_et_05/443/443o0310,si_et_05/446/446o0303,0
si_et_05/444/444o030q,si_et_05/446/446o0303,0
si_et_05/445/445o030x,si_et_05/446/446o0303,0
si_et_05/447/447c020q,si_et_05/446/446o0303,0
si_et_05/446/446c020b,si_et_05/446/446o030h,1
si_dt_05/22g/22ga010l,si_et_05/446/446o030h,0
si_dt_05/22h/22hc010m,si_et_05/446/446o030h,0
si_dt_05/050/050c010s,si_et_05/446/446o030h,0
si_dt_05/051/051o020p,si_et_05/446/446o030h,0
si_dt_05/052/052a050u,si_et_05/446/446o030h,0
si_dt_05/053/053o0209,si_et_05/446/446o030h,0
si_dt_05/421/421o0314,si_et_05/446/446o030h,0
si_dt_05/422/422o0313,si_et_05/446/446o030h,0
si_dt_05/423/423c0209,si_et_05/446/446o030h,0
si_et_05/440/440c0211,si_et_05/446/446o030h,0
si_et_05/441/441c0215,si_et_05/446/446o030h,0
si_et_05/442/442c020s,si_et_05/446/446o030h,0
si_et_05/443/443c0209,si_et_05/446/446o030h,0
si_et_05/444/444o0314,si_et_05/446/446o030h,0
si_et_05/445/445c020l,si_et_05/446/446o030h,0
si_et_05/447/447c0215,si_et_05/446/446o030h,0
si_et_05/444/444c020u,si_et_05/444/444o030s,1
si_dt_05/22g/22go010h,si_et_05/444/444o030s,0
si_dt_05/22h/22ha010t,si_et_05/444/444o030s,0
si_dt_05/050/050c010k,si_et_05/444/444o030s,0
si_dt_05/051/051o020r,si_et_05/444/444o030s,0
si_dt_05/052/052o0203,si_et_05/444/444o030s,0
si_dt_05/420/420a0102,si_et_05/444/444o030s,0
si_dt_05/421/421a0111,si_et_05/444/444o030s,0
si_dt_05/422/422o030s,si_et_05/444/444o030s,0
si_dt_05/423/423a0110,si_et_05/444/444o030s,0
si_et_05/440/440o030o,si_et_05/444/444o030s,0
si_et_05/441/441c020c,si_et_05/444/444o030s,0
si_et_05/442/442c020k,si_et_05/444/444o030s,0
si_et_05/443/443o030p,si_et_05/444/444o030s,0
si_et_05/445/445c020e,si_et_05/444/444o030s,0
si_et_05/446/446o030u,si_et_05/444/444o030s,0
si_et_05/447/447o030l,si_et_05/444/444o030s,0
si_dt_05/050/050c0111,si_dt_05/050/050a0513,1
si_dt_05/22g/22gc010t,si_dt_05/050/050a0513,0
si_dt_05/22h/22hc010o,si_dt_05/050/050a0513,0
si_dt_05/051/051a050r,si_dt_05/050/050a0513,0
si_dt_05/052/052a050l,si_dt_05/050/050a0513,0
si_dt_05/053/053c010c,si_dt_05/050/050a0513,0
si_dt_05/420/420o0313,si_dt_05/050/050a0513,0
si_dt_05/421/421o030j,si_dt_05/050/050a0513,0
si_dt_05/422/422a010s,si_dt_05/050/050a0513,0
si_dt_05/423/423c020r,si_dt_05/050/050a0513,0
si_et_05/440/440c0208,si_dt_05/050/050a0513,0
si_et_05/441/441c020y,si_dt_05/050/050a0513,0
si_et_05/442/442c020z,si_dt_05/050/050a0513,0
si_et_05/443/443o0313,si_dt_05/050/050a0513,0
si_et_05/444/444c020f,si_dt_05/050/050a0513,0
si_et_05/445/445c0213,si_dt_05/050/050a0513,0
si_et_05/446/446o0317,si_dt_05/050/050a0513,0
si_dt_05/423/423c020u,si_dt_05/423/423o030u,1
si_dt_05/22g/22gc010l,si_dt_05/423/423o030u,0
si_dt_05/22h/22ha0107,si_dt_05/423/423o030u,0
si_dt_05/050/050a050a,si_dt_05/423/423o030u,0
si_dt_05/052/052o020e,si_dt_05/423/423o030u,0
si_dt_05/053/053o020z,si_dt_05/423/423o030u,0
si_dt_05/420/420o030h,si_dt_05/423/423o030u,0
si_dt_05/421/421a010h,si_dt_05/423/423o030u,0
si_dt_05/422/422c0204,si_dt_05/423/423o030u,0
si_et_05/440/440o030i,si_dt_05/423/423o030u,0
si_et_05/441/441o030o,si_dt_05/423/423o030u,0
si_et_05/442/442c020p,si_dt_05/423/423o030u,0
si_et_05/443/443c020q,si_dt_05/423/423o030u,0
si_et_05/444/444o030x,si_dt_05/423/423o030u,0
si_et_05/445/445c0206,si_dt_05/423/423o030u,0
si_et_05/446/446o030p,si_dt_05/423/423o030u,0
si_et_05/447/447c020l,si_dt_05/423/423o030u,0
si_et_05/444/444o030h,si_et_05/444/444c020e,1
si_dt_05/22h/22hc0104,si_et_05/444/444c020e,0
si_dt_05/050/050c0102,si_et_05/444/444c020e,0
si_dt_05/051/051a050k,si_et_05/444/444c020e,0
si_dt_05/052/052o0201,si_et_05/444/444c020e,0
si_dt_05/053/053o020d,si_et_05/444/444c020e,0
si_dt_05/420/420c020m,si_et_05/444/444c020e,0
si_dt_05/421/421a0110,si_et_05/444/444c020e,0
si_dt_05/422/422a010w,si_et_05/444/444c020e,0
si_dt_05/423/423o030e,si_et_05/444/444c020e,0
si_et_05/440/440c020j,si_et_05/444/444c020e,0
si_et_05/441/441c020v,si_et_05/444/444c020e,0
si_et_05/442/442c0207,si_et_05/444/444c020e,0
si_et_05/443/443o030i,si_et_05/444/444c020e,0
si_et_05/445/445c020e,si_et_05/444/444c020e,0
si_et_05/446/446c020t,si_et_05/444/444c020e,0
si_et_05/447/447c0206,si_et_05/444/444c020e,0
si_dt_05/422/422c020l,si_dt_05/422/422a010i,1
si_dt_05/22h/22ha010n,si_dt_05/422/422a010i,0
si_dt_05/050/050c0101,si_dt_05/422/422a010i,0
si_dt_05/051/051a0505,si_dt_05/422/422a010i,0
si_dt_05/052/052o020h,si_dt_05/422/422a010i,0
si_dt_05/053/053a0503,si_dt_05/422/422a010i,0
si_dt_05/420/420c020p,si_dt_05/422/422a010i,0
si_dt_05/421/421c0207,si_dt_05/422/422a010i,0
si_dt_05/423/423a010w,si_dt_05/422/422a010i,0
si_et_05/440/440c0214,si_dt_05/422/422a010i,0
si_et_05/441/441c020y,si_dt_05/422/422a010i,0
si_et_05/442/442c020d,si_dt_05/422/422a010i,0
si_et_05/443/443o0308,si_dt_05/422/422a010i,0
si_et_05/444/444o0313,si_dt_05/422/422a010i,0
si_et_05/445/445c020c,si_dt_05/422/422a010i,0
si_et_05/446/446o030e,si_dt_05/422/422a010i,0
si_et_05/447/447o0307,si_dt_05/422/422a010i,0
si_et_05/440/440c0212,si_et_05/440/440c020t,1
si_dt_05/22g/22gc0102,si_et_05/440/440c020t,0
si_dt_05/22h/22ho0113,si_et_05/440/440c020t,0
si_dt_05/050/050o0210,si_et_05/440/440c020t,0
si_dt_05/051/051a050c,si_et_05/440/440c020t,0
si_dt_05/052/052a050p,si_et_05/440/440c020t,0
si_dt_05/053/053c0109,si_et_05/440/440c020t,0
si_dt_05/420/420o0310,si_et_05/440/440c020t,0
si_dt_05/421/421a0102,si_et_05/440/440c020t,0
si_dt_05/422/422c020q,si_et_05/440/440c020t,0
si_dt_05/423/423c020r,si_et_05/440/440c020t,0
si_et_05/442/442c0205,si_et_05/440/440c020t,0
si_et_05/443/443o0309,si_et_05/440/440c020t,0
si_et_05/444/444o0301,si_et_05/440/440c020t,0
si_et_05/445/445o030j,si_et_05/440/440c020t,0
si_et_05/446/446o030x,si_et_05/440/440c020t,0
si_et_05/447/447o030n,si_et_05/440/440c020t,0
si_dt_05/22h/22hc010m,si_dt_05/22h/22ho010j,1
si_dt_05/22g/22go010q,si_dt_05/22h/22ho010j,0
si_dt_05/050/050a050e,si_dt_05/22h/22ho010j,0
si_dt_05/051/051o020n,si_dt_05/22h/22ho010j,0
si_dt_05/052/052o020f,si_dt_05/22h/22ho010j,0
si_dt_05/053/053a050k,si_dt_05/22h/22ho010j,0
si_dt_05/420/420o030m,si_dt_05/22h/22ho010j,0
si_dt_05/421/421o030x,si_dt_05/22h/22ho010j,0
si_dt_05/422/422a010h,si_dt_05/22h/22ho010j,0
si_dt_05/423/423o0308,si_dt_05/22h/22ho010j,0
si_et_05/440/440o030l,si_dt_05/22h/22ho010j,0
si_et_05/441/441c0213,si_dt_05/22h/22ho010j,0
si_et_05/442/442c020y,si_dt_05/22h/22ho010j,0
si_et_05/443/443o030f,si_dt_05/22h/22ho010j,0
si_et_05/445/445c020n,si_dt_05/22h/22ho010j,0
si_et_05/446/446c020w,si_dt_05/22h/22ho010j,0
si_et_05/447/447c020l,si_dt_05/22h/22ho010j,0
si_dt_05/423/423c0212,si_dt_05/423/423a010q,1
si_dt_05/22g/22ga0110,si_dt_05/423/423a010q,0
si_dt_05/22h/22hc010b,si_dt_05/423/423a010q,0
si_dt_05/051/051c010l,si_dt_05/423/423a010q,0
si_dt_05/052/052c010u,si_dt_05/423/423a010q,0
si_dt_05/053/053o0212,si_dt_05/423/423a010q,0
si_dt_05/420/420o0312,si_dt_05/423/423a010q,0
si_dt_05/421/421c020e,si_dt_05/423/423a010q,0
si_dt_05/422/422o030f,si_dt_05/423/423a010q,0
si_et_05/440/440c0203,si_dt_05/423/423a010q,0
si_et_05/441/441o030i,si_dt_05/423/423a010q,0
si_et_05/442/442o030w,si_dt_05/423/423a010q,0
si_et_05/443/443o0307,si_dt_05/423/423a010q,0
si_et_05/444/444c020s,si_dt_05/423/423a010q,0
si_et_05/445/445o0312,si_dt_05/423/423a010q,0
si_et_05/446/446c020u,si_dt_05/423/423a010q,0
si_et_05/447/447c020r,si_dt_05/423/423a010q,0
si_et_05/443/443o0307,si_et_05/443/443o030v,1
si_dt_05/22g/22go0101,si_et_05/443/443o030v,0
si_dt_05/22h/22ho010r,si_et_05/443/443o030v,0
si_dt_05/050/050a050d,si_et_05/443/443o030v,0
si_dt_05/051/051o020p,si_et_05/443/443o030v,0
si_dt_05/052/052c010a,si_et_05/443/443o030v,0
si_dt_05/053/053c0106,si_et_05/443/443o030v,0
si_dt_05/420/420c020v,si_et_05/443/443o030v,0
si_dt_05/421/421o0303,si_et_05/443/443o030v,0
si_dt_05/422/422a010b,si_et_05/443/443o030v,0
si_dt_05/423/423a0109,si_et_05/443/443o030v,0
si_et_05/440/440o0306,si_et_05/443/443o030v,0
si_et_05/442/442c020s,si_et_05/443/443o030v,0
si_et_05/444/444c020a,si_et_05/443/443o030v,0
si_et_05/445/445o0305,si_et_05/443/443o030v,0
si_et_05/446/446o030t,si_et_05/443/443o030v,0
si_et_05/447/447c0203,si_et_05/443/443o030v,0
si_dt_05/22g/22gc0105,si_dt_05/22g/22gc010l,1
si_dt_05/22h/22ho0107,si_dt_05/22g/22gc010l,0
si_dt_05/050/050a0505,si_dt_05/22g/22gc010l,0
si_dt_05/051/051c010w,si_dt_05/22g/22gc010l,0
si_dt_05/052/052a050y,si_dt_05/22g/22gc010l,0
si_dt_05/053/053c010s,si_dt_05/22g/22gc010l,0
si_dt_05/420/420c020r,si_dt_05/22g/22gc010l,0
si_dt_05/422/422o030k,si_dt_05/22g/22gc010l,0
si_dt_05/423/423c0208,si_dt_05/22g/22gc010l,0
si_et_05/440/440c020y,si_dt_05/22g/22gc010l,0
si_et_05/441/441c020k,si_dt_05/22g/22gc010l,0
si_et_05/442/442c0215,si_dt_05/22g/22gc010l,0
si_et_05/443/443c020j,si_dt_05/22g/22gc010l,0
si_et_05/444/444o0304,si_dt_05/22g/22gc010l,0
si_et_05/445/445o0302,si_dt_05/22g/22gc010l,0
si_et_05/446/446o0304,si_dt_05/22g/22gc010l,0
si_et_05/447/447c020w,si_dt_05/22g/22gc010l,0
si_et_05/445/445o0308,si_et_05/445/445c020s,1
si_dt_05/22g/22go010r,si_et_05/445/445c020s,0
si_dt_05/22h/22ha010s,si_et_05/445/445c020s,0
si_dt_05/050/050a050n,si_et_05/445/445c020s,0
si_dt_05/051/051o020u,si_et_05/445/445c020s,0
si_dt_05/053/053a0501,si_et_05/445/445c020s,0
si_dt_05/420/420o0312,si_et_05/445/445c020s,0
si_dt_05/421/421c0213,si_et_05/445/445c020s,0
si_dt_05/422/422o030f,si_et_05/445/445c020s,0
si_dt_05/423/423o030r,si_et_05/445/445c020s,0
si_et_05/440/440o030r,si_et_05/445/445c020s,0
si_et_05/441/441c0207,si_et_05/445/445c020s,0
si_et_05/442/442c020z,si_et_05/445/445c020s,0
si_et_05/443/443c020n,si_et_05/445/445c020s,0
si_et_05/444/444o0303,si_et_05/445/445c020s,0
si_et_05/446/446o030y,si_et_05/445/445c020s,0
si_et_05/447/447c0213,si_et_05/445/445c020s,0
si_dt_05/051/051a050f,si_dt_05/051/051o020d,1
si_dt_05/22g/22gc010c,si_dt_05/051/051o020d,0
si_dt_05/22h/22ha0103,si_dt_05/051/051o020d,0
si_dt_05/050/050a050e,si_dt_05/051/051o020d,0
si_dt_05/053/053o020u,si_dt_05/051/051o020d,0
si_dt_05/420/420c020v,si_dt_05/051/051o020d,0
si_dt_05/421/421a010l,si_dt_05/051/051o020d,0
si_dt_05/422/422o0307,si_dt_05/051/051o020d,0
si_dt_05/423/423c0201,si_dt_05/051/051o020d,0
si_et_05/440/440c020u,si_dt_05/051/051o020d,0
si_et_05/441/441o030u,si_dt_05/051/051o020d,0
si_et_05/442/442c020w,si_dt_05/051/051o020d,0
si_et_05/443/443o030f,si_dt_05/051/051o020d,0
si_et_05/444/444o0309,si_dt_05/051/051o020d,0
si_et_05/445/445c020d,si_dt_05/051/051o020d,0
si_et_05/446/446c0207,si_dt_05/051/051o020d,0
si_et_05/447/447o030n,si_dt_05/051/051o020d,0
si_dt_05/422/422o030d,si_dt_05/422/422a0102,1
si_dt_05/22g/22go010j,si_dt_05/422/422a0102,0
si_dt_05/22h/22ha010d,si_dt_05/422/422a0102,0
si_dt_05/050/050o0203,si_dt_05/422/422a0102,0
si_dt_05/051/051a050h,si_dt_05/422/422a0102,0
si_dt_05/052/052a050b,si_dt_05/422/422a0102,0
si_dt_05/053/053a050o,si_dt_05/422/422a0102,0
si_dt_05/420/420a0109,si_dt_05/422/422a0102,0
si_dt_05/421/421c020m,si_dt_05/422/422a0102,0
si_dt_05/423/423a0114,si_dt_05/422/422a0102,0
si_et_05/441/441c020h,si_dt_05/422/422a0102,0
si_et_05/442/442c020g,si_dt_05/422/422a0102,0
si_et_05/443/443c020w,si_dt_05/422/422a0102,0
si_et_05/444/444o0313,si_dt_05/422/422a0102,0
si_et_05/445/445c020q,si_dt_05/422/422a0102,0
si_et_05/446/446o0307,si_dt_05/422/422a0102,0
si_et_05/447/447o030m,si_dt_05/422/422a0102,0
si_et_05/446/446o030b,si_et_05/446/446o0312,1
si_dt_05/22g/22ga010a,si_et_05/446/446o0312,0
si_dt_05/22h/22hc010f,si_et_05/446/446o0312,0
si_dt_05/050/050c0114,si_et_05/446/446o0312,0
si_dt_05/051/051o0207,si_et_05/446/446o0312,0
si_dt_05/052/052a050b,si_et_05/446/446o0312,0
si_dt_05/053/053c010b,si_et_05/446/446o0312,0
si_dt_05/420/420o0314,si_et_05/446/446o0312,0
si_dt_05/422/422o0306,si_et_05/446/446o0312,0
